t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.00023870433488379,4.712,0,9.496,-2.0125502826762e-16,-0.00023870433488399,0,0,0,0,1,0
0,-0.00021458854965931,4.712,0,9.65,5.0361190911952e-17,-0.00021458854965926,0,0,0,0,0,1
0,-0.00022932275872379,4.712,0,9.65,-1.4661123877435e-16,-0.00022932275872394,0,0,0,0,1,0
0,-0.00014131793748529,4.712,0,9.804,4.0603371359582e-17,-0.00014131793748525,0,0,0,0,0,1
0,-0.00022034566047454,4.712,0,9.804,-9.1262717868967e-17,-0.00022034566047463,0,0,0,0,1,0
0,-6.8047325311264e-05,4.712,0,9.958,2.5722696542219e-17,-6.8047325311238e-05,0,0,0,0,0,1
0,-0.0002113685622253,4.712,0,9.958,-2.5885326868091e-17,-0.00021136856222533,0,0,0,0,1,0
0,0.00012447675635339,4.866,0,-9.908,-1.7347234759768e-18,0.00012447675635339,0,0,0,0,0,1
0,-0.00078773388126261,4.866,0,-9.908,5.7245874707235e-17,-0.00078773388126255,0,0,0,0,1,0
0,0.00018684889279663,4.866,0,-9.754,-1.4506625067856e-16,0.00018684889279648,0,0,0,0,0,1
0,-0.00091191159202346,4.866,0,-9.754,-1.268516541808e-16,-0.00091191159202359,0,0,0,0,1,0
0,0.00024922102923986,4.866,0,-9.6,-2.7842311789428e-16,0.00024922102923958,0,0,0,0,0,1
0,-0.0010360893027843,4.866,0,-9.6,-3.2114068349021e-16,-0.0010360893027846,0,0,0,0,1,0
0,0.00030325429649928,4.866,0,-9.446,-3.7410395961612e-16,0.00030325429649891,0,0,0,0,0,1
0,-0.0011577338816808,4.866,0,-9.446,-2.1510571102112e-16,-0.001157733881681,0,0,0,0,1,0
0,0.00034184521341829,4.866,0,-9.292,-3.7779024700257e-16,0.00034184521341791,0,0,0,0,0,1
0,-0.0012746874756432,4.866,0,-9.292,3.0747973611689e-16,-0.0012746874756429,0,0,0,0,1,0
0,0.00038043613033731,4.866,0,-9.138,-3.9177645502764e-16,0.00038043613033692,0,0,0,0,0,1
0,-0.0013916410696057,4.866,0,-9.138,9.3067914486156e-16,-0.0013916410696048,0,0,0,0,1,0
0,0.00041519046703364,4.866,0,-8.984,-3.9508327165372e-16,0.00041519046703324,0,0,0,0,0,1
0,-0.0015081274074298,4.866,0,-8.984,1.4634560924209e-15,-0.0015081274074283,0,0,0,0,1,0
0,0.00041685429930931,4.866,0,-8.83,-3.4797468725922e-16,0.00041685429930896,0,0,0,0,0,1
0,-0.0016205836610605,4.866,0,-8.83,1.5228703714731e-15,-0.001620583661059,0,0,0,0,1,0
0,0.00041851813158498,4.866,0,-8.676,-3.0075768264748e-16,0.00041851813158468,0,0,0,0,0,1
0,-0.0017330399146913,4.866,0,-8.676,1.6818144099595e-15,-0.0017330399146896,0,0,0,0,1,0
0,0.00042018196386065,4.866,0,-8.522,-2.5359488814436e-16,0.0004201819638604,0,0,0,0,0,1
0,-0.0018454961683221,4.866,0,-8.522,1.8409752888804e-15,-0.0018454961683203,0,0,0,0,1,0
0,0.00039164990651508,4.866,0,-8.368,-3.2211646544544e-16,0.00039164990651476,0,0,0,0,0,1
0,-0.0019506161069946,4.866,0,-8.368,1.5308934675495e-15,-0.0019506161069931,0,0,0,0,1,0
0,0.00035808520089931,4.866,0,-8.214,-4.167131049948e-16,0.00035808520089889,0,0,0,0,0,1
0,-0.0020545133265075,4.866,0,-8.214,1.2585418818212e-15,-0.0020545133265062,0,0,0,0,1,0
0,0.00032452049528353,4.866,0,-8.06,-5.013350845573e-16,0.00032452049528303,0,0,0,0,0,1
0,-0.0021584105460204,4.866,0,-8.06,9.874913386998e-16,-0.0021584105460194,0,0,0,0,1,0
0,0.00027323452329636,4.866,0,-7.906,-5.3570429342509e-16,0.00027323452329582,0,0,0,0,0,1
0,-0.0022550086772314,4.866,0,-7.906,1.1644331332494e-15,-0.0022550086772302,0,0,0,0,1,0
0,0.00021063710468915,4.866,0,-7.752,-5.3405088511205e-16,0.00021063710468862,0,0,0,0,0,1
0,-0.0023469478159094,4.866,0,-7.752,1.7559738385575e-15,-0.0023469478159076,0,0,0,0,1,0
0,0.00014803968608194,4.866,0,-7.598,-5.3196379593001e-16,0.00014803968608141,0,0,0,0,0,1
0,-0.0024388869545873,4.866,0,-7.598,2.2477679439969e-15,-0.0024388869545851,0,0,0,0,1,0
0,7.7595824742463e-05,4.866,0,-7.444,-5.566158428269e-16,7.7595824741906e-05,0,0,0,0,0,1
0,-0.0025255397160599,4.866,0,-7.444,2.6801477703842e-15,-0.0025255397160572,0,0,0,0,1,0
0,-6.5793113784566e-06,4.866,0,-7.29,-6.4667069171308e-16,-6.5793113791033e-06,0,0,0,0,0,1
0,-0.0026029413174231,4.866,0,-7.29,2.8831104170735e-15,-0.0026029413174202,0,0,0,0,1,0
0,-9.0754447499379e-05,4.866,0,-7.136,-7.3640366807931e-16,-9.0754447500115e-05,0,0,0,0,0,1
0,-0.0026803429187863,4.866,0,-7.136,3.0860730637627e-15,-0.0026803429187832,0,0,0,0,1,0
0,-0.00017681540226459,4.866,0,-6.982,-8.0149645600991e-16,-0.00017681540226539,0,0,0,0,0,1
0,-0.0027558330788927,4.866,0,-6.982,3.3423784573383e-15,-0.0027558330788894,0,0,0,0,1,0
0,-0.00027712476456444,4.866,0,-6.828,-6.7795161845519e-16,-0.00027712476456512,0,0,0,0,0,1
0,-0.002816881238392,4.866,0,-6.828,3.81162115759e-15,-0.0028168812383882,0,0,0,0,1,0
0,-0.0003774341268643,4.866,0,-6.674,-5.4389001982735e-16,-0.00037743412686484,0,0,0,0,0,1
0,-0.0028779293978913,4.866,0,-6.674,4.2821649004487e-15,-0.002877929397887,0,0,0,0,1,0
0,-0.00047774348916415,4.866,0,-6.52,-4.2148359455374e-16,-0.00047774348916457,0,0,0,0,0,1
0,-0.0029389775573906,4.866,0,-6.52,4.7540096859144e-15,-0.0029389775573858,0,0,0,0,1,0
0,-0.00058720260583864,4.866,0,-6.366,-3.3165744456332e-16,-0.00058720260583897,0,0,0,0,0,1
0,-0.0029851722770175,4.866,0,-6.366,5.1130974454416e-15,-0.0029851722770124,0,0,0,0,1,0
0,-0.00069802735749441,4.866,0,-6.212,-2.5706433509631e-16,-0.00069802735749467,0,0,0,0,0,1
0,-0.00302915006532,4.866,0,-6.212,5.2935086869432e-15,-0.0030291500653147,0,0,0,0,1,0
0,-0.00080885210915019,4.866,0,-6.058,-1.7119552303546e-16,-0.00080885210915036,0,0,0,0,0,1
0,-0.0030731278536226,4.866,0,-6.058,5.5736665283135e-15,-0.003073127853617,0,0,0,0,1,0
0,-0.00092241128678861,4.866,0,-5.904,-1.5081252219273e-16,-0.00092241128678876,0,0,0,0,0,1
0,-0.0031067224194096,4.866,0,-5.904,5.8568601357667e-15,-0.0031067224194037,0,0,0,0,1,0
0,-0.0010376225134582,4.866,0,-5.75,-1.7824283715662e-16,-0.0010376225134584,0,0,0,0,0,1
0,-0.0031340437882599,4.866,0,-5.75,5.9496678417315e-15,-0.003134043788254,0,0,0,0,1,0
0,-0.0011528337401278,4.866,0,-5.596,-1.9559007191638e-16,-0.001152833740128,0,0,0,0,0,1
0,-0.0031613651571103,4.866,0,-5.596,6.1422221475649e-15,-0.0031613651571042,0,0,0,0,1,0
0,-0.0012681172939656,4.866,0,-5.442,-1.1492543028346e-16,-0.0012681172939657,0,0,0,0,0,1
0,-0.0031827261337811,4.866,0,-5.442,6.1777839788224e-15,-0.0031827261337749,0,0,0,0,1,0
0,-0.0013835205617368,4.866,0,-5.288,-4.5970172113385e-17,-0.0013835205617368,0,0,0,0,0,1
0,-0.0031942216337409,4.866,0,-5.288,6.0229599085915e-15,-0.0031942216337349,0,0,0,0,1,0
0,-0.001498923829508,4.866,0,-5.134,2.320192649119e-17,-0.001498923829508,0,0,0,0,0,1
0,-0.0032057171337007,4.866,0,-5.134,5.8655337531466e-15,-0.0032057171336948,0,0,0,0,1,0
0,-0.0016140164729575,4.866,0,-4.98,1.0950441942104e-16,-0.0016140164729574,0,0,0,0,0,1
0,-0.0032153139847758,4.866,0,-4.98,5.5667276344096e-15,-0.0032153139847702,0,0,0,0,1,0
0,-0.0017270279334513,4.866,0,-4.826,-4.5536491244391e-18,-0.0017270279334513,0,0,0,0,0,1
0,-0.0032121898883243,4.866,0,-4.826,5.2241197479042e-15,-0.0032121898883191,0,0,0,0,1,0
0,-0.001840039393945,4.866,0,-4.672,-2.1814147710408e-16,-0.0018400393939452,0,0,0,0,0,1
0,-0.0032090657918727,4.866,0,-4.672,4.7782958145781e-15,-0.0032090657918679,0,0,0,0,1,0
0,-0.0019530508544388,4.866,0,-4.518,-3.3089850304258e-16,-0.0019530508544391,0,0,0,0,0,1
0,-0.0032059416954211,4.866,0,-4.518,4.3303034769071e-15,-0.0032059416954168,0,0,0,0,1,0
0,-0.0020612279034902,4.866,0,-4.364,-1.196959198424e-16,-0.0020612279034903,0,0,0,0,0,1
0,-0.0031915200501728,4.866,0,-4.364,4.0744317642005e-15,-0.0031915200501687,0,0,0,0,1,0
0,-0.0021687651039685,4.866,0,-4.21,2.9403562917807e-16,-0.0021687651039682,0,0,0,0,0,1
0,-0.0031756031411131,4.866,0,-4.21,3.7695541132976e-15,-0.0031756031411093,0,0,0,0,1,0
0,-0.0022763023044467,4.866,0,-4.056,6.0671953572289e-16,-0.0022763023044461,0,0,0,0,0,1
0,-0.0031596862320534,4.866,0,-4.056,3.4685795902156e-15,-0.0031596862320499,0,0,0,0,1,0
0,-0.0023781788413067,4.866,0,-3.902,9.801187639269e-16,-0.0023781788413057,0,0,0,0,0,1
0,-0.0031370567335605,4.866,0,-3.902,3.0414039342563e-15,-0.0031370567335575,0,0,0,0,1,0
0,-0.0024768207132421,4.866,0,-3.748,1.4727802311043e-15,-0.0024768207132406,0,0,0,0,0,1
0,-0.0031105914696773,4.866,0,-3.748,2.6372133643537e-15,-0.0031105914696747,0,0,0,0,1,0
0,-0.0025754625851775,4.866,0,-3.594,1.9650080174127e-15,-0.0025754625851755,0,0,0,0,0,1
0,-0.0030841262057941,4.866,0,-3.594,2.2356248796651e-15,-0.0030841262057919,0,0,0,0,1,0
0,-0.0026698770920012,4.866,0,-3.44,2.4082298655248e-15,-0.0026698770919988,0,0,0,0,0,1
0,-0.0030543882482177,4.866,0,-3.44,1.9702121878407e-15,-0.0030543882482157,0,0,0,0,1,0
0,-0.0027576687268164,4.866,0,-3.286,2.6055546609172e-15,-0.0027576687268138,0,0,0,0,0,1
0,-0.003019523070522,4.866,0,-3.286,1.9589364852468e-15,-0.00301952307052,0,0,0,0,1,0
0,-0.0028454603616316,4.866,0,-3.132,2.8011447328335e-15,-0.0028454603616288,0,0,0,0,0,1
0,-0.0029846578928263,4.866,0,-3.132,1.9485281443909e-15,-0.0029846578928244,0,0,0,0,1,0
0,-0.0029316748812701,4.866,0,-2.978,2.9624740160994e-15,-0.0029316748812671,0,0,0,0,0,1
0,-0.0029488731629685,4.866,0,-2.978,1.8973538018496e-15,-0.0029488731629666,0,0,0,0,1,0
0,-0.0030084267098486,4.866,0,-2.824,3.1120939159024e-15,-0.0030084267098455,0,0,0,0,0,1
0,-0.0029075711201378,4.866,0,-2.824,1.2962721174237e-15,-0.0029075711201365,0,0,0,0,1,0
0,-0.0030851785384272,4.866,0,-2.67,3.362327777312e-15,-0.0030851785384238,0,0,0,0,0,1
0,-0.0028662690773071,4.866,0,-2.67,6.9432307125972e-16,-0.0028662690773064,0,0,0,0,1,0
0,-0.0031619303670057,4.866,0,-2.516,3.5115139962461e-15,-0.0031619303670022,0,0,0,0,0,1
0,-0.0028249670344764,4.866,0,-2.516,9.3241386833753e-17,-0.0028249670344763,0,0,0,0,1,0
0,-0.0032283963843314,4.866,0,-2.362,3.3783739694648e-15,-0.003228396384328,0,0,0,0,0,1
0,-0.002779715397974,4.866,0,-2.362,-3.3176586478056e-16,-0.0027797153979743,0,0,0,0,1,0
0,-0.0032936698438307,4.866,0,-2.208,3.2235498992339e-15,-0.0032936698438275,0,0,0,0,0,1
0,-0.0027340058375677,4.866,0,-2.208,-6.7003694259604e-16,-0.0027340058375684,0,0,0,0,1,0
0,-0.00335894330333,4.866,0,-2.054,3.068292148134e-15,-0.0033589433033269,0,0,0,0,0,1
0,-0.0026882962771614,4.866,0,-2.054,-1.0091753821495e-15,-0.0026882962771624,0,0,0,0,1,0
0,-0.0034157807583692,4.866,0,-1.9,2.9464278239466e-15,-0.0034157807583663,0,0,0,0,0,1
0,-0.0026410871860039,4.866,0,-1.9,-1.1115240672321e-15,-0.002641087186005,0,0,0,0,1,0
0,-0.0034680627709999,4.866,0,-1.746,2.7972416050126e-15,-0.0034680627709971,0,0,0,0,0,1
0,-0.0025930683482409,4.866,0,-1.746,-9.345822726825e-16,-0.0025930683482418,0,0,0,0,1,0
0,-0.0035203447836307,4.866,0,-1.592,2.7482356668163e-15,-0.003520344783628,0,0,0,0,0,1
0,-0.0025450495104778,4.866,0,-1.592,-8.5868812060852e-16,-0.0025450495104787,0,0,0,0,1,0
0,-0.0035668816371203,4.866,0,-1.438,2.8210940528073e-15,-0.0035668816371175,0,0,0,0,0,1
0,-0.0024968716590102,4.866,0,-1.438,-6.9865987994966e-16,-0.0024968716590109,0,0,0,0,1,0
0,-0.0036048934157554,4.866,0,-1.284,3.2599790922294e-15,-0.0036048934157521,0,0,0,0,0,1
0,-0.0024484578517229,4.866,0,-1.284,-5.3299378799387e-16,-0.0024484578517234,0,0,0,0,1,0
0,-0.0036429051943904,4.866,0,-1.13,3.6008522552589e-15,-0.0036429051943868,0,0,0,0,0,1
0,-0.0024000440444356,4.866,0,-1.13,-3.6515929169312e-16,-0.002400044044436,0,0,0,0,1,0
0,-0.0036787275361347,4.866,0,-0.976,3.813355881066e-15,-0.0036787275361309,0,0,0,0,0,1
0,-0.0023517979631468,4.866,0,-0.976,-2.3678975447083e-16,-0.002351797963147,0,0,0,0,1,0
0,-0.0037026904280539,4.866,0,-0.822,2.8705336718726e-15,-0.003702690428051,0,0,0,0,0,1
0,-0.002304460397683,4.866,0,-0.822,-5.0350348890227e-16,-0.0023044603976835,0,0,0,0,1,0
0,-0.0037266533199731,4.866,0,-0.668,1.9285788244172e-15,-0.0037266533199712,0,0,0,0,0,1
0,-0.0022571228322192,4.866,0,-0.668,-7.706509042027e-16,-0.00225712283222,0,0,0,0,1,0
0,-0.0037506162118923,4.866,0,-0.514,9.8662397696181e-16,-0.0037506162118913,0,0,0,0,0,1
0,-0.0022097852667554,4.866,0,-0.514,-1.0382320003721e-15,-0.0022097852667564,0,0,0,0,1,0
0,-0.0037632362173564,4.866,0,-0.36000000000001,1.1431827706687e-15,-0.0037632362173553,0,0,0,0,0,1
0,-0.002164274508426,4.866,0,-0.36000000000001,-1.0304257447302e-15,-0.002164274508427,0,0,0,0,1,0
0,-0.003774721934175,4.866,0,-0.206,1.419003803349e-15,-0.0037747219341736,0,0,0,0,0,1
0,-0.00211894643081,4.866,0,-0.206,-1.0286910212542e-15,-0.002118946430811,0,0,0,0,1,0
0,-0.0037862076509936,4.866,0,-0.052000000000003,1.6961258786363e-15,-0.0037862076509919,0,0,0,0,0,1
0,-0.0020736183531941,4.866,0,-0.052000000000003,-9.3111282573055e-16,-0.002073618353195,0,0,0,0,1,0
0,-0.0037902290252186,4.866,0,0.102,1.9936309547663e-15,-0.0037902290252166,0,0,0,0,0,1
0,-0.0020300947201157,4.866,0,0.102,-1.0547118733939e-15,-0.0020300947201168,0,0,0,0,1,0
0,-0.0037904450483173,4.866,0,0.256,2.1514907910802e-15,-0.0037904450483151,0,0,0,0,0,1
0,-0.0019874909999389,4.866,0,0.256,-1.1639994523804e-15,-0.0019874909999401,0,0,0,0,1,0
0,-0.0037906610714161,4.866,0,0.41,2.4099645890008e-15,-0.0037906610714137,0,0,0,0,0,1
0,-0.0019448872797621,4.866,0,0.41,-1.270684946153e-15,-0.0019448872797634,0,0,0,0,1,0
0,-0.0037861867658937,4.866,0,0.564,2.5522119140309e-15,-0.0037861867658911,0,0,0,0,0,1
0,-0.0019037058174012,4.866,0,0.564,-1.3287981825982e-15,-0.0019037058174025,0,0,0,0,1,0
0,-0.0037751166857479,4.866,0,0.718,2.69489291993e-15,-0.0037751166857452,0,0,0,0,0,1
0,-0.001864524405094,4.866,0,0.718,-1.2253652953431e-15,-0.0018645244050952,0,0,0,0,1,0
0,-0.003764046605602,4.866,0,0.872,2.7356589216154e-15,-0.0037640466055993,0,0,0,0,0,1
0,-0.0018253429927868,4.866,0,0.872,-1.1221492485225e-15,-0.0018253429927879,0,0,0,0,1,0
0,-0.0037509827650991,4.866,0,1.026,2.8666305440517e-15,-0.0037509827650962,0,0,0,0,0,1
0,-0.0017868233471945,4.866,0,1.026,-1.0787811616231e-15,-0.0017868233471956,0,0,0,0,1,0
0,-0.0037281034889922,4.866,0,1.18,3.1294411506622e-15,-0.0037281034889891,0,0,0,0,0,1
0,-0.0017515616300448,4.866,0,1.18,-1.3160045969629e-15,-0.0017515616300461,0,0,0,0,1,0
0,-0.0037052242128852,4.866,0,1.334,3.293372519142e-15,-0.0037052242128819,0,0,0,0,0,1
0,-0.0017162999128951,4.866,0,1.334,-1.5486743831783e-15,-0.0017162999128966,0,0,0,0,1,0
0,-0.0036823449367782,4.866,0,1.488,3.4555691641458e-15,-0.0036823449367747,0,0,0,0,0,1
0,-0.0016810381957454,4.866,0,1.488,-1.7854641376491e-15,-0.0016810381957472,0,0,0,0,1,0
0,-0.0036487564522148,4.866,0,1.642,3.5041414214732e-15,-0.0036487564522113,0,0,0,0,0,1
0,-0.0016494240717437,4.866,0,1.642,-1.9875594226004e-15,-0.0016494240717457,0,0,0,0,1,0
0,-0.0036142629641198,4.866,0,1.796,3.4707479945606e-15,-0.0036142629641163,0,0,0,0,0,1
0,-0.0016181181950502,4.866,0,1.796,-2.2681509448397e-15,-0.0016181181950525,0,0,0,0,1,0
0,-0.0035797694760248,4.866,0,1.95,3.436920886779e-15,-0.0035797694760214,0,0,0,0,0,1
0,-0.0015868123183568,4.866,0,1.95,-2.4485621863413e-15,-0.0015868123183592,0,0,0,0,1,0
0,-0.0035384941823267,4.866,0,2.104,3.2517391557185e-15,-0.0035384941823234,0,0,0,0,0,1
0,-0.0015578675030555,4.866,0,2.104,-2.2518879122524e-15,-0.0015578675030578,0,0,0,0,1,0
0,-0.0034939584051656,4.866,0,2.258,3.0227556568896e-15,-0.0034939584051626,0,0,0,0,0,1
0,-0.0015300578134235,4.866,0,2.258,-1.8505162679983e-15,-0.0015300578134254,0,0,0,0,1,0
0,-0.0034494226280045,4.866,0,2.412,2.7924711154537e-15,-0.0034494226280017,0,0,0,0,0,1
0,-0.0015022481237916,4.866,0,2.412,-1.3524337899584e-15,-0.001502248123793,0,0,0,0,1,0
0,-0.0034016121394558,4.866,0,2.566,3.0322966360075e-15,-0.0034016121394528,0,0,0,0,0,1
0,-0.001475581082645,4.866,0,2.566,-1.2121380288388e-15,-0.0014755810826462,0,0,0,0,1,0
0,-0.0033494353690569,4.866,0,2.72,3.8328715201708e-15,-0.0033494353690531,0,0,0,0,0,1
0,-0.0014504375728121,4.866,0,2.72,-1.5835856931323e-15,-0.0014504375728137,0,0,0,0,1,0
0,-0.003297258598658,4.866,0,2.874,4.6325790425961e-15,-0.0032972585986534,0,0,0,0,0,1
0,-0.0014252940629792,4.866,0,2.874,-1.9552501978604e-15,-0.0014252940629812,0,0,0,0,1,0
0,-0.0032440708961987,4.866,0,3.028,5.2015683427165e-15,-0.0032440708961935,0,0,0,0,0,1
0,-0.0014004543385771,4.866,0,3.028,-2.1521413123837e-15,-0.0014004543385793,0,0,0,0,1,0
0,-0.0031863339994678,4.866,0,3.182,4.935721970023e-15,-0.0031863339994629,0,0,0,0,0,1
0,-0.0013769816486131,4.866,0,3.182,-2.0621525320674e-15,-0.0013769816486152,0,0,0,0,1,0
0,-0.0031285971027369,4.866,0,3.336,4.6681408738536e-15,-0.0031285971027322,0,0,0,0,0,1
0,-0.0013535089586492,4.866,0,3.336,-1.87133294971e-15,-0.0013535089586511,0,0,0,0,1,0
0,-0.0030708602060061,4.866,0,3.49,4.5007400584218e-15,-0.0030708602060016,0,0,0,0,0,1
0,-0.0013300362686853,4.866,0,3.49,-1.682898612132e-15,-0.001330036268687,0,0,0,0,1,0
0,-0.0030091697798376,4.866,0,3.644,3.9512663974062e-15,-0.0030091697798336,0,0,0,0,0,1
0,-0.0013072086876169,4.866,0,3.644,-1.5079083814928e-15,-0.0013072086876184,0,0,0,0,1,0
0,-0.0029472048030137,4.866,0,3.798,3.3714350755609e-15,-0.0029472048030103,0,0,0,0,0,1
0,-0.0012844259057775,4.866,0,3.798,-1.1882855810441e-15,-0.0012844259057787,0,0,0,0,1,0
0,-0.0028852398261898,4.866,0,3.952,2.7911700728467e-15,-0.002885239826187,0,0,0,0,0,1
0,-0.001261643123938,4.866,0,3.952,-9.6840938046405e-16,-0.001261643123939,0,0,0,0,1,0
0,-0.0028207475541183,4.866,0,4.106,2.5530792757689e-15,-0.0028207475541157,0,0,0,0,0,1
0,-0.001238732759276,4.866,0,4.106,-7.7693927680311e-16,-0.0012387327592768,0,0,0,0,1,0
0,-0.0027551108464631,4.866,0,4.26,2.5890747878954e-15,-0.0027551108464605,0,0,0,0,0,1
0,-0.0012157646212605,4.866,0,4.26,-5.1326130845464e-16,-0.001215764621261,0,0,0,0,1,0
0,-0.002689474138808,4.866,0,4.414,2.7252505807596e-15,-0.0026894741388053,0,0,0,0,0,1
0,-0.001192796483245,4.866,0,4.414,-2.4914965923717e-16,-0.0011927964832452,0,0,0,0,1,0
0,-0.0026222887265418,4.866,0,4.568,2.7543071989822e-15,-0.002622288726539,0,0,0,0,0,1
0,-0.0011693886710626,4.866,0,4.568,-1.0842021724855e-17,-0.0011693886710626,0,0,0,0,1,0
0,-0.002553144658444,4.866,0,4.722,2.7347915598774e-15,-0.0025531446584413,0,0,0,0,0,1
0,-0.001145424800375,4.866,0,4.722,1.9320482713692e-16,-0.0011454248003748,0,0,0,0,1,0
0,-0.0024840005903463,4.866,0,4.876,2.8145888397724e-15,-0.0024840005903435,0,0,0,0,0,1
0,-0.0011214609296873,4.866,0,4.876,2.9685455482653e-16,-0.001121460929687,0,0,0,0,1,0
0,-0.0024142553259736,4.866,0,5.03,2.7733891572179e-15,-0.0024142553259708,0,0,0,0,0,1
0,-0.001097152770704,4.866,0,5.03,4.187188790139e-16,-0.0010971527707036,0,0,0,0,1,0
0,-0.0023420251169978,4.866,0,5.184,2.47067991066e-15,-0.0023420251169953,0,0,0,0,0,1
0,-0.0010714215534319,4.866,0,5.184,2.9468615048156e-16,-0.0010714215534316,0,0,0,0,1,0
0,-0.002269794908022,4.866,0,5.338,2.167536983233e-15,-0.0022697949080198,0,0,0,0,0,1
0,-0.0010456903361599,4.866,0,5.338,2.7040002181788e-16,-0.0010456903361596,0,0,0,0,1,0
0,-0.0021975646990461,4.866,0,5.492,1.7642137750684e-15,-0.0021975646990443,0,0,0,0,0,1
0,-0.0010199591188878,4.866,0,5.492,1.4593361241655e-16,-0.0010199591188877,0,0,0,0,1,0
0,-0.0021234856171211,4.866,0,5.646,2.0990154059319e-15,-0.002123485617119,0,0,0,0,0,1
0,-0.00099188652666193,4.866,0,5.646,8.304988641239e-17,-0.00099188652666185,0,0,0,0,1,0
0,-0.0020493052270892,4.866,0,5.8,2.3735353960053e-15,-0.0020493052270868,0,0,0,0,0,1
0,-0.00096368563991806,4.866,0,5.8,3.6320772778264e-17,-0.00096368563991802,0,0,0,0,1,0
0,-0.0019751248370573,4.866,0,5.954,2.6480553860786e-15,-0.0019751248370547,0,0,0,0,0,1
0,-0.00093548475317419,4.866,0,5.954,-9.5409791178724e-18,-0.0009354847531742,0,0,0,0,1,0
0,-0.0019005729719418,4.866,0,6.108,2.431431792016e-15,-0.0019005729719394,0,0,0,0,0,1
0,-0.00090524150304944,4.866,0,6.108,1.2544219135657e-16,-0.00090524150304931,0,0,0,0,1,0
0,-0.0018258628859574,4.866,0,6.262,2.0467568612181e-15,-0.0018258628859554,0,0,0,0,0,1
0,-0.00087412835741062,4.866,0,6.262,3.4629417389187e-16,-0.00087412835741027,0,0,0,0,1,0
0,-0.001751152799973,4.866,0,6.416,1.6622987708548e-15,-0.0017511527999713,0,0,0,0,0,1
0,-0.00084301521177179,4.866,0,6.416,5.569546560058e-16,-0.00084301521177123,0,0,0,0,1,0
0,-0.0016766734416624,4.866,0,6.57,1.3838756529605e-15,-0.001676673441661,0,0,0,0,0,1
0,-0.00081060369809164,4.866,0,6.57,4.8420469023203e-16,-0.00081060369809116,0,0,0,0,1,0
0,-0.0016024709565605,4.866,0,6.724,1.3721662694977e-15,-0.0016024709565591,0,0,0,0,0,1
0,-0.00077663414276191,4.866,0,6.724,7.5785731856737e-17,-0.00077663414276183,0,0,0,0,1,0
0,-0.0015282684714585,4.866,0,6.878,1.2602766052972e-15,-0.0015282684714572,0,0,0,0,0,1
0,-0.00074266458743218,4.866,0,6.878,-3.3328374782204e-16,-0.00074266458743251,0,0,0,0,1,0
0,-0.0014542374471914,4.866,0,7.032,1.2121380288388e-15,-0.0014542374471902,0,0,0,0,0,1
0,-0.00070826166338386,4.866,0,7.032,-6.8250526757963e-16,-0.00070826166338454,0,0,0,0,1,0
0,-0.0013808601173574,4.866,0,7.186,1.4478435811371e-15,-0.001380860117356,0,0,0,0,0,1
0,-0.00067220652109589,4.866,0,7.186,-8.3375147064135e-16,-0.00067220652109672,0,0,0,0,1,0
0,-0.0013074827875233,4.866,0,7.34,1.5833688526978e-15,-0.0013074827875217,0,0,0,0,0,1
0,-0.00063615137880793,4.866,0,7.34,-9.7556511480246e-16,-0.00063615137880891,0,0,0,0,1,0
0,-0.0012341054576892,4.866,0,7.494,1.7188941242585e-15,-0.0012341054576875,0,0,0,0,0,1
0,-0.00060009623651997,4.866,0,7.494,-1.1166198174428e-15,-0.00060009623652109,0,0,0,0,1,0
0,-0.001161102889336,4.866,0,7.648,1.4801528058772e-15,-0.0011611028893345,0,0,0,0,0,1
0,-0.00056361867267932,4.866,0,7.648,-9.3696751746197e-16,-0.00056361867268026,0,0,0,0,1,0
0,-0.0010881155140158,4.866,0,7.802,1.2164748375287e-15,-0.0010881155140146,0,0,0,0,0,1
0,-0.00052712398364059,4.866,0,7.802,-7.4170270619733e-16,-0.00052712398364133,0,0,0,0,1,0
0,-0.0010151281386955,4.866,0,7.956,8.5413447148408e-16,-0.0010151281386946,0,0,0,0,0,1
0,-0.00049062929460186,4.866,0,7.956,-5.4589579384645e-16,-0.00049062929460241,0,0,0,0,1,0
0,-0.00094168270605312,4.866,0,8.11,6.4195610632867e-16,-0.00094168270605248,0,0,0,0,0,1
0,-0.00045570986494445,4.866,0,8.11,-4.7048953275008e-16,-0.00045570986494492,0,0,0,0,1,0
0,-0.00086805405048182,4.866,0,8.264,4.0245584642662e-16,-0.00086805405048142,0,0,0,0,0,1
0,-0.00042142053903956,4.866,0,8.264,-4.5189546549196e-16,-0.00042142053904001,0,0,0,0,1,0
0,-0.00079442539491052,4.866,0,8.418,1.6328084717632e-16,-0.00079442539491036,0,0,0,0,0,1
0,-0.00038713121313467,4.866,0,8.418,-4.3286771736484e-16,-0.0003871312131351,0,0,0,0,1,0
0,-0.00072021430464636,4.866,0,8.572,2.5478751053409e-17,-0.00072021430464633,0,0,0,0,0,1
0,-0.00035553084511346,4.866,0,8.572,-4.1823098803628e-16,-0.00035553084511388,0,0,0,0,1,0
0,-0.000645339885982,4.866,0,8.726,5.8546917314217e-18,-0.00064533988598199,0,0,0,0,0,1
0,-0.00032699290134866,4.866,0,8.726,-4.1167156489275e-16,-0.00032699290134907,0,0,0,0,1,0
