t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,2.7466893494839e-05,9.024,0,8.726,8.2758507078534e-17,2.7466893494922e-05,0,0,0,0,0,1
0,-0.00011846501801268,9.024,0,8.726,8.0989902284667e-17,-0.0001184650180126,0,0,0,0,1,0
0,2.5770405079023e-05,9.024,0,8.88,8.1555720293433e-17,2.5770405079105e-05,0,0,0,0,0,1
0,-0.00011519304746352,9.024,0,8.88,9.5504658868817e-17,-0.00011519304746342,0,0,0,0,1,0
0,2.4186665851601e-05,9.024,0,9.034,7.7578053573127e-17,2.4186665851679e-05,0,0,0,0,0,1
0,-0.00011170949970692,9.024,0,9.034,1.0247065782704e-16,-0.00011170949970682,0,0,0,0,1,0
0,2.3000864936161e-05,9.024,0,9.188,6.0661111550564e-17,2.3000864936222e-05,0,0,0,0,0,1
0,-0.00010747920886522,9.024,0,9.188,6.4943710131882e-17,-0.00010747920886516,0,0,0,0,1,0
0,2.1815064020721e-05,9.024,0,9.342,4.3754333923368e-17,2.1815064020765e-05,0,0,0,0,0,1
0,-0.00010324891802352,9.024,0,9.342,2.7416762436727e-17,-0.00010324891802349,0,0,0,0,1,0
0,2.0629263105282e-05,9.024,0,9.496,2.5844669286623e-17,2.0629263105308e-05,0,0,0,0,0,1
0,-9.9018627181822e-05,9.024,0,9.496,-8.1179637664852e-18,-9.901862718183e-05,0,0,0,0,1,0
0,1.955831415454e-05,9.024,0,9.65,2.3120611328253e-17,1.9558314154563e-05,0,0,0,0,0,1
0,-9.4298564254557e-05,9.024,0,9.65,-4.4858864886588e-18,-9.4298564254561e-05,0,0,0,0,1,0
0,1.8490427922857e-05,9.024,0,9.804,2.0396553369884e-17,1.8490427922877e-05,0,0,0,0,0,1
0,-8.9565440738343e-05,9.024,0,9.804,-3.6591823321386e-19,-8.9565440738343e-05,0,0,0,0,1,0
0,1.7422541691174e-05,9.024,0,9.958,1.7669107279725e-17,1.7422541691192e-05,0,0,0,0,0,1
0,-8.4832317222129e-05,9.024,0,9.958,3.740497495075e-18,-8.4832317222125e-05,0,0,0,0,1,0
0,2.9943552587073e-05,9.178,0,-9.908,3.1174200590747e-17,2.9943552587104e-05,0,0,0,0,0,1
0,-9.9819734315543e-05,9.178,0,-9.908,-3.2526065174565e-18,-9.9819734315546e-05,0,0,0,0,1,0
0,3.6353407040246e-05,9.178,0,-9.754,3.1346995311987e-17,3.6353407040277e-05,0,0,0,0,0,1
0,-9.9733567938962e-05,9.178,0,-9.754,-2.213127684586e-17,-9.9733567938984e-05,0,0,0,0,1,0
0,4.2763261493418e-05,9.178,0,-9.6,3.2444750011629e-17,4.276326149345e-05,0,0,0,0,0,1
0,-9.9647401562381e-05,9.178,0,-9.6,-4.0982842119952e-17,-9.9647401562422e-05,0,0,0,0,1,0
0,4.9791829033731e-05,9.178,0,-9.446,2.0484644796398e-17,4.9791829033751e-05,0,0,0,0,0,1
0,-9.8646495944299e-05,9.178,0,-9.446,-4.6336090346599e-17,-9.8646495944345e-05,0,0,0,0,1,0
0,5.7966161550229e-05,9.178,0,-9.292,-1.4128509560202e-17,5.7966161550215e-05,0,0,0,0,0,1
0,-9.5951628767882e-05,9.178,0,-9.292,-2.6454533008646e-17,-9.5951628767908e-05,0,0,0,0,1,0
0,6.6140494066727e-05,9.178,0,-9.138,-4.8707782598911e-17,6.6140494066678e-05,0,0,0,0,0,1
0,-9.3256761591465e-05,9.178,0,-9.138,-6.5865281978494e-18,-9.3256761591472e-05,0,0,0,0,1,0
0,7.4421633891004e-05,9.178,0,-8.984,-7.8591104978043e-17,7.4421633890925e-05,0,0,0,0,0,1
0,-9.047676463589e-05,9.178,0,-8.984,1.2630955309456e-17,-9.0476764635877e-05,0,0,0,0,1,0
0,8.3623986744876e-05,9.178,0,-8.83,-6.8575787409708e-17,8.3623986744807e-05,0,0,0,0,0,1
0,-8.6962523335071e-05,9.178,0,-8.83,1.9434323941803e-17,-8.6962523335052e-05,0,0,0,0,1,0
0,9.2826339598748e-05,9.178,0,-8.676,-5.8601127422842e-17,9.2826339598689e-05,0,0,0,0,0,1
0,-8.3448282034253e-05,9.178,0,-8.676,2.7308342219479e-17,-8.3448282034226e-05,0,0,0,0,1,0
0,0.00010202869245262,9.178,0,-8.522,-4.8626467435975e-17,0.00010202869245257,0,0,0,0,0,1
0,-7.9934040733434e-05,9.178,0,-8.522,3.4179473487606e-17,-7.99340407334e-05,0,0,0,0,1,0
0,0.00011124953200455,9.178,0,-8.368,-5.2827750854356e-17,0.0001112495320045,0,0,0,0,0,1
0,-7.777875474766e-05,9.178,0,-8.368,1.8472094513722e-17,-7.7778754747642e-05,0,0,0,0,1,0
0,0.00012047345267281,9.178,0,-8.214,-4.6376747928067e-17,0.00012047345267276,0,0,0,0,0,1
0,-7.5849961314394e-05,9.178,0,-8.214,-5.0144350477455e-19,-7.5849961314395e-05,0,0,0,0,1,0
0,0.00012969737334108,9.178,0,-8.06,-4.9900404988645e-17,0.00012969737334103,0,0,0,0,0,1
0,-7.3921167881128e-05,9.178,0,-8.06,-1.9474981523271e-17,-7.3921167881147e-05,0,0,0,0,1,0
0,0.00013835414452198,9.178,0,-7.906,-4.5943067059073e-17,0.00013835414452193,0,0,0,0,0,1
0,-7.3315577772696e-05,9.178,0,-7.906,-1.5002647561768e-17,-7.3315577772711e-05,0,0,0,0,1,0
0,0.0001466489053918,9.178,0,-7.752,-4.4479394126218e-17,0.00014664890539176,0,0,0,0,0,1
0,-7.355458553118e-05,9.178,0,-7.752,5.1093027378379e-18,-7.3554585531175e-05,0,0,0,0,1,0
0,0.00015494366626162,9.178,0,-7.598,-4.2934406030426e-17,0.00015494366626158,0,0,0,0,0,1
0,-7.3793593289664e-05,9.178,0,-7.598,2.5207700510288e-17,-7.3793593289639e-05,0,0,0,0,1,0
0,0.00016266503015233,9.178,0,-7.444,-4.9900404988645e-17,0.00016266503015228,0,0,0,0,0,1
0,-7.4768892357461e-05,9.178,0,-7.444,4.2460067579964e-17,-7.4768892357419e-05,0,0,0,0,1,0
0,0.00016938294932959,9.178,0,-7.29,-6.3886613013708e-17,0.00016938294932953,0,0,0,0,0,1
0,-7.7032701216557e-05,9.178,0,-7.29,5.5944832100252e-17,-7.7032701216501e-05,0,0,0,0,1,0
0,0.00017610086850684,9.178,0,-7.136,-6.7979476214841e-17,0.00017610086850677,0,0,0,0,0,1
0,-7.9296510075653e-05,9.178,0,-7.136,6.9402491566228e-17,-7.9296510075584e-05,0,0,0,0,1,0
0,0.0001826008009443,9.178,0,-6.982,-7.4918370118748e-17,0.00018260080094423,0,0,0,0,0,1
0,-8.1739264120655e-05,9.178,0,-6.982,8.1288057882101e-17,-8.1739264120574e-05,0,0,0,0,1,0
0,0.00018745372245886,9.178,0,-6.828,-6.1663998560113e-17,0.0001874537224588,0,0,0,0,0,1
0,-8.5534048459165e-05,9.178,0,-6.828,7.7019011827939e-17,-8.5534048459088e-05,0,0,0,0,1,0
0,0.00019230664397343,9.178,0,-6.674,-5.8384286988344e-17,0.00019230664397337,0,0,0,0,0,1
0,-8.9328832797675e-05,9.178,0,-6.674,7.2763518300933e-17,-8.9328832797602e-05,0,0,0,0,1,0
0,0.00019715956548799,9.178,0,-6.52,-4.5102810375397e-17,0.00019715956548794,0,0,0,0,0,1
0,-9.3123617136186e-05,9.178,0,-6.52,6.9483806729165e-17,-9.3123617136117e-05,0,0,0,0,1,0
0,0.00020038336155786,9.178,0,-6.366,-3.905838326379e-17,0.00020038336155782,0,0,0,0,0,1
0,-9.7733919757043e-05,9.178,0,-6.366,6.4740422224541e-17,-9.7733919756978e-05,0,0,0,0,1,0
0,0.00020336400457627,9.178,0,-6.212,-2.0383000842727e-17,0.00020336400457625,0,0,0,0,0,1
0,-0.00010246594152452,9.178,0,-6.212,6.098637220231e-17,-0.00010246594152446,0,0,0,0,1,0
0,0.00020634464759469,9.178,0,-6.058,-1.1682278408531e-17,0.00020634464759468,0,0,0,0,0,1
0,-0.00010719796329199,9.178,0,-6.058,5.0225665640391e-17,-0.00010719796329194,0,0,0,0,1,0
0,0.00020826694448441,9.178,0,-5.904,-2.9652929417479e-17,0.00020826694448438,0,0,0,0,0,1
0,-0.00011217266648551,9.178,0,-5.904,4.7311872301836e-17,-0.00011217266648546,0,0,0,0,1,0
0,0.00020954982392137,9.178,0,-5.75,-6.0064800355697e-17,0.00020954982392131,0,0,0,0,0,1
0,-0.00011729398970726,9.178,0,-5.75,4.0603371359582e-17,-0.00011729398970722,0,0,0,0,1,0
0,0.00021083270335834,9.178,0,-5.596,-1.0039712117216e-16,0.00021083270335824,0,0,0,0,0,1
0,-0.00012241531292901,9.178,0,-5.596,3.3881317890172e-17,-0.00012241531292898,0,0,0,0,1,0
0,0.00021159565379707,9.178,0,-5.442,-1.1641620827063e-16,0.00021159565379695,0,0,0,0,0,1
0,-0.00012753860178988,9.178,0,-5.442,3.1252127621895e-17,-0.00012753860178985,0,0,0,0,1,0
0,0.00021149803210081,9.178,0,-5.288,-1.2018381082002e-16,0.00021149803210069,0,0,0,0,0,1
0,-0.00013266514412238,9.178,0,-5.288,1.8458541986566e-17,-0.00013266514412236,0,0,0,0,1,0
0,0.00021140041040455,9.178,0,-5.134,-1.2387009820647e-16,0.00021140041040443,0,0,0,0,0,1
0,-0.00013779168645488,9.178,0,-5.134,5.6649563512368e-18,-0.00013779168645487,0,0,0,0,1,0
0,0.00021116073792473,9.178,0,-4.98,-1.1625357794476e-16,0.00021116073792461,0,0,0,0,0,1
0,-0.00014287663149459,9.178,0,-4.98,-9.1886134118147e-18,-0.0001428766314946,0,0,0,0,1,0
0,0.00020996932519513,9.178,0,-4.826,-1.0470682480779e-16,0.00020996932519503,0,0,0,0,0,1
0,-0.00014768287467264,9.178,0,-4.826,-3.7947076036993e-18,-0.00014768287467264,0,0,0,0,1,0
0,0.00020877791246553,9.178,0,-4.672,-9.3105861562193e-17,0.00020877791246544,0,0,0,0,0,1
0,-0.00015248911785069,9.178,0,-4.672,1.4636729328554e-18,-0.00015248911785069,0,0,0,0,1,0
0,0.00020758649973592,9.178,0,-4.518,-7.1530238329731e-17,0.00020758649973585,0,0,0,0,0,1
0,-0.00015729536102873,9.178,0,-4.518,-3.1983964088322e-18,-0.00015729536102873,0,0,0,0,1,0
0,0.00020567516375696,9.178,0,-4.364,-6.0146115518633e-17,0.0002056751637569,0,0,0,0,0,1
0,-0.00016164135724592,9.178,0,-4.364,1.6750923564901e-17,-0.0001616413572459,0,0,0,0,1,0
0,0.00020366854381853,9.178,0,-4.21,-5.288196096298e-17,0.00020366854381848,0,0,0,0,0,1
0,-0.00016592643842416,9.178,0,-4.21,2.6020852139652e-17,-0.00016592643842413,0,0,0,0,1,0
0,0.00020166192388009,9.178,0,-4.056,-3.5616041366149e-17,0.00020166192388005,0,0,0,0,0,1
0,-0.0001702115196024,9.178,0,-4.056,3.5263675660091e-17,-0.00017021151960236,0,0,0,0,1,0
0,0.00019934677123696,9.178,0,-3.902,-2.1331677743652e-17,0.00019934677123694,0,0,0,0,0,1
0,-0.00017417507486243,9.178,0,-3.902,4.1660468477756e-17,-0.00017417507486239,0,0,0,0,1,0
0,0.00019685531419113,9.178,0,-3.748,1.1167282376601e-17,0.00019685531419114,0,0,0,0,0,1
0,-0.00017795490102635,9.178,0,-3.748,5.6486933186495e-17,-0.00017795490102629,0,0,0,0,1,0
0,0.00019436385714531,9.178,0,-3.594,3.3664477455675e-17,0.00019436385714534,0,0,0,0,0,1
0,-0.00018173472719026,9.178,0,-3.594,6.1338737908367e-17,-0.0001817347271902,0,0,0,0,1,0
0,0.00019173107329642,9.178,0,-3.44,5.8763757748714e-17,0.00019173107329648,0,0,0,0,0,1
0,-0.00018527082672437,9.178,0,-3.44,6.1528473288552e-17,-0.00018527082672431,0,0,0,0,1,0
0,0.00018887687745608,9.178,0,-3.286,6.1582683397177e-17,0.00018887687745614,0,0,0,0,0,1
0,-0.00018842508787178,9.178,0,-3.286,4.1091262337201e-17,-0.00018842508787174,0,0,0,0,1,0
0,0.00018602268161573,9.178,0,-3.132,7.443047914113e-17,0.0001860226816158,0,0,0,0,0,1
0,-0.00019157934901919,9.178,0,-3.132,2.0681156440161e-17,-0.00019157934901917,0,0,0,0,1,0
0,0.00018314041216942,9.178,0,-2.978,7.4403374086818e-17,0.00018314041216949,0,0,0,0,0,1
0,-0.00019465117056318,9.178,0,-2.978,2.4665599424045e-18,-0.00019465117056318,0,0,0,0,1,0
0,0.00018008970108727,9.178,0,-2.824,7.722229973528e-17,0.00018008970108735,0,0,0,0,0,1
0,-0.00019722835448664,9.178,0,-2.824,-1.2902005852578e-17,-0.00019722835448665,0,0,0,0,1,0
0,0.00017703899000513,9.178,0,-2.67,7.0066565396876e-17,0.0001770389900052,0,0,0,0,0,1
0,-0.0001998055384101,9.178,0,-2.67,-2.8162151430311e-17,-0.00019980553841013,0,0,0,0,1,0
0,0.00017398827892298,9.178,0,-2.516,7.291259609965e-17,0.00017398827892305,0,0,0,0,0,1
0,-0.00020238272233355,9.178,0,-2.516,-5.3478272157848e-17,-0.0002023827223336,0,0,0,0,1,0
0,0.00017092106891585,9.178,0,-2.362,6.1718208668737e-17,0.00017092106891591,0,0,0,0,0,1
0,-0.00020456893971264,9.178,0,-2.362,-5.4074583352715e-17,-0.00020456893971269,0,0,0,0,1,0
0,0.00016785194598988,9.178,0,-2.208,5.0659346509385e-17,0.00016785194598993,0,0,0,0,0,1
0,-0.0002067098276373,9.178,0,-2.208,-6.3263196764529e-17,-0.00020670982763736,0,0,0,0,1,0
0,0.00016478282306391,9.178,0,-2.054,3.9600484350033e-17,0.00016478282306395,0,0,0,0,0,1
0,-0.00020885071556196,9.178,0,-2.054,-7.2478915230656e-17,-0.00020885071556203,0,0,0,0,1,0
0,0.00016168988773038,9.178,0,-1.9,9.053088140254e-18,0.00016168988773039,0,0,0,0,0,1
0,-0.00021067030851736,9.178,0,-1.9,-9.5843472047719e-17,-0.00021067030851746,0,0,0,0,1,0
0,0.00015858409369677,9.178,0,-1.746,-3.4396313922103e-17,0.00015858409369674,0,0,0,0,0,1
0,-0.00021231640218937,9.178,0,-1.746,-1.1641620827063e-16,-0.00021231640218949,0,0,0,0,1,0
0,0.00015547829966316,9.178,0,-1.592,-7.7872821038771e-17,0.00015547829966308,0,0,0,0,0,1
0,-0.00021396249586137,9.178,0,-1.592,-1.4701781458903e-16,-0.00021396249586152,0,0,0,0,1,0
0,0.00015238647439637,9.178,0,-1.438,-1.0102053742134e-16,0.00015238647439627,0,0,0,0,0,1
0,-0.00021544548624553,9.178,0,-1.438,-1.5037884132374e-16,-0.00021544548624568,0,0,0,0,1,0
0,0.00014931537697712,9.178,0,-1.284,-9.4677954712297e-17,0.00014931537697703,0,0,0,0,0,1
0,-0.0002166864523961,9.178,0,-1.284,-1.3430554411664e-16,-0.00021668645239623,0,0,0,0,1,0
0,0.00014624427955787,9.178,0,-1.13,-8.8335372003256e-17,0.00014624427955778,0,0,0,0,0,1
0,-0.00021792741854667,9.178,0,-1.13,-1.1823224690954e-16,-0.00021792741854679,0,0,0,0,1,0
0,0.00014319150412388,9.178,0,-0.976,-7.48099499015e-17,0.00014319150412381,0,0,0,0,0,1
0,-0.00021912354348036,9.178,0,-0.976,-1.0514050567678e-16,-0.00021912354348047,0,0,0,0,1,0
0,0.00014023797277678,9.178,0,-0.822,-8.7657745645453e-17,0.00014023797277669,0,0,0,0,0,1
0,-0.0002200767784893,9.178,0,-0.822,-9.1777713900898e-17,-0.00022007677848939,0,0,0,0,1,0
0,0.00013728444142967,9.178,0,-0.668,-9.0449566239603e-17,0.00013728444142958,0,0,0,0,0,1
0,-0.00022103001349824,9.178,0,-0.668,-7.8333606962078e-17,-0.00022103001349832,0,0,0,0,1,0
0,0.00013433091008256,9.178,0,-0.514,-9.3268491888066e-17,0.00013433091008247,0,0,0,0,0,1
0,-0.00022198324850719,9.178,0,-0.514,-5.4969050145015e-17,-0.00022198324850724,0,0,0,0,1,0
0,0.00013143209608492,9.178,0,-0.36000000000001,-8.9717729773175e-17,0.00013143209608483,0,0,0,0,0,1
0,-0.00022261530665689,9.178,0,-0.36000000000001,-6.6298962847489e-17,-0.00022261530665696,0,0,0,0,1,0
0,0.00012853875382223,9.178,0,-0.206,-8.8877473089499e-17,0.00012853875382214,0,0,0,0,0,1
0,-0.00022321524712066,9.178,0,-0.206,-8.6112757549661e-17,-0.00022321524712075,0,0,0,0,1,0
0,0.00012564541155954,9.178,0,-0.052000000000003,-8.787458607995e-17,0.00012564541155945,0,0,0,0,0,1
0,-0.00022381518758444,9.178,0,-0.052000000000003,-9.5924787210655e-17,-0.00022381518758454,0,0,0,0,1,0
0,0.00012283980517563,9.178,0,0.102,-6.491660507757e-17,0.00012283980517557,0,0,0,0,0,1
0,-0.00022424217895055,9.178,0,0.102,-1.0514050567678e-16,-0.00022424217895066,0,0,0,0,1,0
0,0.0001200789268868,9.178,0,0.256,-4.6430958036692e-17,0.00012007892688675,0,0,0,0,0,1
0,-0.00022458100018844,9.178,0,0.256,-1.1001941545297e-16,-0.00022458100018855,0,0,0,0,1,0
0,0.00011731804859796,9.178,0,0.41,-1.7902888373167e-17,0.00011731804859794,0,0,0,0,0,1
0,-0.00022491982142632,9.178,0,0.41,-1.2495430037895e-16,-0.00022491982142644,0,0,0,0,1,0
0,0.00011464637428598,9.178,0,0.564,1.2007539060277e-17,0.00011464637428599,0,0,0,0,0,1
0,-0.00022518783371775,9.178,0,0.564,-1.1560305664127e-16,-0.00022518783371787,0,0,0,0,1,0
0,0.00011210014306646,9.178,0,0.718,4.3313876790796e-17,0.0001121001430665,0,0,0,0,0,1
0,-0.00022535627092821,9.178,0,0.718,-9.687346411158e-17,-0.00022535627092831,0,0,0,0,1,0
0,0.00010955391184694,9.178,0,0.872,7.4647319575627e-17,0.00010955391184701,0,0,0,0,0,1
0,-0.00022552470813867,9.178,0,0.872,-7.8116766527581e-17,-0.00022552470813875,0,0,0,0,1,0
0,0.00010703120435696,9.178,0,1.026,9.3336254523846e-17,0.00010703120435705,0,0,0,0,0,1
0,-0.00022564247950173,9.178,0,1.026,-5.7354294924483e-17,-0.00022564247950179,0,0,0,0,1,0
0,0.00010462430599698,9.178,0,1.18,9.287546860054e-17,0.00010462430599707,0,0,0,0,0,1
0,-0.00022551081900063,9.178,0,1.18,-6.3642667524899e-17,-0.00022551081900069,0,0,0,0,1,0
0,0.00010221740763701,9.178,0,1.334,8.2440022690367e-17,0.00010221740763709,0,0,0,0,0,1
0,-0.00022537915849954,9.178,0,1.334,-5.9956380138448e-17,-0.0002253791584996,0,0,0,0,1,0
0,9.9810509277031e-05,9.178,0,1.488,8.1003454811823e-17,9.9810509277112e-05,0,0,0,0,0,1
0,-0.00022524749799844,9.178,0,1.488,-6.6244752738864e-17,-0.00022524749799851,0,0,0,0,1,0
0,9.7537117116342e-05,9.178,0,1.642,7.9173863645754e-17,9.7537117116421e-05,0,0,0,0,0,1
0,-0.00022479972495658,9.178,0,1.642,-6.1447158125616e-17,-0.00022479972495664,0,0,0,0,1,0
0,9.5275007169678e-05,9.178,0,1.796,7.6829276447754e-17,9.5275007169755e-05,0,0,0,0,0,1
0,-0.00022432523817889,9.178,0,1.796,-4.6837533851374e-17,-0.00022432523817894,0,0,0,0,1,0
0,9.3012897223014e-05,9.178,0,1.95,7.4484689249754e-17,9.3012897223088e-05,0,0,0,0,0,1
0,-0.0002238507514012,9.178,0,1.95,-3.2255014631444e-17,-0.00022385075140123,0,0,0,0,1,0
0,9.0936683860686e-05,9.178,0,2.104,7.7574665441338e-17,9.0936683860764e-05,0,0,0,0,0,1
0,-0.00022322057213573,9.178,0,2.104,-2.7620050344068e-17,-0.00022322057213576,0,0,0,0,1,0
0,8.8949843856212e-05,9.178,0,2.258,8.3131201575326e-17,8.8949843856295e-05,0,0,0,0,0,1
0,-0.00022251554071268,9.178,0,2.258,-2.130457268934e-17,-0.0002225155407127,0,0,0,0,1,0
0,8.6963003851739e-05,9.178,0,2.412,8.7698403226921e-17,8.6963003851827e-05,0,0,0,0,0,1
0,-0.00022181050928963,9.178,0,2.412,-1.4934884925988e-17,-0.00022181050928964,0,0,0,0,1,0
0,8.5087457139762e-05,9.178,0,2.566,9.4569534495048e-17,8.5087457139857e-05,0,0,0,0,0,1
0,-0.00022097573087605,9.178,0,2.566,-1.7618285302889e-18,-0.00022097573087605,0,0,0,0,1,0
0,8.3360301484449e-05,9.178,0,2.72,1.0186079410501e-16,8.3360301484551e-05,0,0,0,0,0,1
0,-0.00021996795647508,9.178,0,2.72,3.8218126580114e-18,-0.00021996795647508,0,0,0,0,1,0
0,8.1633145829136e-05,9.178,0,2.874,1.0917915876929e-16,8.1633145829245e-05,0,0,0,0,0,1
0,-0.0002189601820741,9.178,0,2.874,-5.6920614055489e-19,-0.0002189601820741,0,0,0,0,1,0
0,7.9932950712061e-05,9.178,0,3.028,1.1718870231853e-16,7.9932950712178e-05,0,0,0,0,0,1
0,-0.0002178642916127,9.178,0,3.028,7.4538899358378e-18,-0.00021786429161269,0,0,0,0,1,0
0,7.835407801706e-05,9.178,0,3.182,1.2552350651951e-16,7.8354078017186e-05,0,0,0,0,0,1
0,-0.00021637187887937,9.178,0,3.182,3.1414757947767e-17,-0.00021637187887934,0,0,0,0,1,0
0,7.6775205322058e-05,9.178,0,3.336,1.3486119773004e-16,7.6775205322193e-05,0,0,0,0,0,1
0,-0.00021487946614603,9.178,0,3.336,4.5373860918518e-17,-0.00021487946614598,0,0,0,0,1,0
0,7.5196332627057e-05,9.178,0,3.49,1.4318244940387e-16,7.51963326272e-05,0,0,0,0,0,1
0,-0.0002133870534127,9.178,0,3.49,6.936183398476e-17,-0.00021338705341263,0,0,0,0,1,0
0,7.3815867997639e-05,9.178,0,3.644,1.4815622687014e-16,7.3815867997787e-05,0,0,0,0,0,1
0,-0.00021150530327077,9.178,0,3.644,6.6786853825107e-17,-0.0002115053032707,0,0,0,0,1,0
0,7.2449181706109e-05,9.178,0,3.798,1.5258790325018e-16,7.2449181706262e-05,0,0,0,0,0,1
0,-0.00020959651580881,9.178,0,3.798,7.405100838076e-17,-0.00020959651580874,0,0,0,0,1,0
0,7.1082495414578e-05,9.178,0,3.952,1.5804957169407e-16,7.1082495414736e-05,0,0,0,0,0,1
0,-0.00020768772834684,9.178,0,3.952,7.1340502949546e-17,-0.00020768772834677,0,0,0,0,1,0
0,6.9922095112183e-05,9.178,0,4.106,1.4032286617394e-16,6.9922095112323e-05,0,0,0,0,0,1
0,-0.00020558820604769,9.178,0,4.106,6.0796636822125e-17,-0.00020558820604763,0,0,0,0,1,0
0,6.885510733317e-05,9.178,0,4.26,1.124453178139e-16,6.8855107333282e-05,0,0,0,0,0,1
0,-0.00020340231325623,9.178,0,4.26,4.4560709289154e-17,-0.00020340231325619,0,0,0,0,1,0
0,6.7788119554158e-05,9.178,0,4.414,8.3578434971476e-17,6.7788119554242e-05,0,0,0,0,0,1
0,-0.00020121642046477,9.178,0,4.414,2.8351886810496e-17,-0.00020121642046474,0,0,0,0,1,0
0,6.6767387954659e-05,9.178,0,4.568,6.8182764122182e-17,6.6767387954727e-05,0,0,0,0,0,1
0,-0.0001988315806609,9.178,0,4.568,2.5858221813779e-17,-0.00019883158066087,0,0,0,0,1,0
0,6.5805156817486e-05,9.178,0,4.722,6.9117888495951e-17,6.5805156817555e-05,0,0,0,0,0,1
0,-0.00019619513140015,9.178,0,4.722,3.2173699468507e-17,-0.00019619513140012,0,0,0,0,1,0
0,6.4842925680314e-05,9.178,0,4.876,6.9036573333014e-17,6.4842925680383e-05,0,0,0,0,0,1
0,-0.00019355868213939,9.178,0,4.876,2.8460307027744e-17,-0.00019355868213936,0,0,0,0,1,0
0,6.385302629895e-05,9.178,0,5.03,7.018853814128e-17,6.385302629902e-05,0,0,0,0,0,1
0,-0.00019080161633626,9.178,0,5.03,3.0547396209779e-17,-0.00019080161633623,0,0,0,0,1,0
0,6.2748764841593e-05,9.178,0,5.184,7.5623101530864e-17,6.2748764841669e-05,0,0,0,0,0,1
0,-0.00018754600215797,9.178,0,5.184,2.7050844203513e-17,-0.00018754600215794,0,0,0,0,1,0
0,6.1644503384237e-05,9.178,0,5.338,8.0108988019523e-17,6.1644503384317e-05,0,0,0,0,0,1
0,-0.00018429038797968,9.178,0,5.338,2.3310346708438e-17,-0.00018429038797966,0,0,0,0,1,0
0,6.054024192688e-05,9.178,0,5.492,8.5577432726996e-17,6.0540241926966e-05,0,0,0,0,0,1
0,-0.00018103477380138,9.178,0,5.492,9.6222942808089e-18,-0.00018103477380137,0,0,0,0,1,0
0,5.934255751737e-05,9.178,0,5.646,1.0388012065127e-16,5.9342557517474e-05,0,0,0,0,0,1
0,-0.00017745313914618,9.178,0,5.646,2.1982199047144e-17,-0.00017745313914616,0,0,0,0,1,0
0,5.8139754041988e-05,9.178,0,5.8,1.2350417997326e-16,5.8139754042112e-05,0,0,0,0,0,1
0,-0.00017385364035526,9.178,0,5.8,3.626656266964e-17,-0.00017385364035522,0,0,0,0,1,0
0,5.6936950566607e-05,9.178,0,5.954,1.4211857602212e-16,5.6936950566749e-05,0,0,0,0,0,1
0,-0.00017025414156434,9.178,0,5.954,5.0632241455073e-17,-0.00017025414156429,0,0,0,0,1,0
0,5.5758623516438e-05,9.178,0,6.108,1.4312146303166e-16,5.5758623516581e-05,0,0,0,0,0,1
0,-0.00016671844791631,9.178,0,6.108,5.1662233518934e-17,-0.00016671844791626,0,0,0,0,1,0
0,5.4590721610342e-05,9.178,0,6.262,1.3541685134344e-16,5.4590721610477e-05,0,0,0,0,0,1
0,-0.00016320993053286,9.178,0,6.262,6.2775305786911e-17,-0.0001632099305328,0,0,0,0,1,0
0,5.3422819704245e-05,9.178,0,6.416,1.2870157413761e-16,5.3422819704374e-05,0,0,0,0,0,1
0,-0.0001597014131494,9.178,0,6.416,6.3940823122333e-17,-0.00015970141314934,0,0,0,0,1,0
0,5.2202963592792e-05,9.178,0,6.57,1.2088176596856e-16,5.2202963592913e-05,0,0,0,0,0,1
0,-0.00015625583320315,9.178,0,6.57,7.5460471204991e-17,-0.00015625583320307,0,0,0,0,1,0
0,5.092076243491e-05,9.178,0,6.724,1.1354307251354e-16,5.0920762435024e-05,0,0,0,0,0,1
0,-0.00015288577818153,9.178,0,6.724,7.7547560387026e-17,-0.00015288577818145,0,0,0,0,1,0
0,4.9638561277028e-05,9.178,0,6.878,1.0619082653138e-16,4.9638561277134e-05,0,0,0,0,0,1
0,-0.00014951572315991,9.178,0,6.878,7.9607544514748e-17,-0.00014951572315983,0,0,0,0,1,0
0,4.8271530494485e-05,9.178,0,7.032,9.776793090388e-17,4.8271530494583e-05,0,0,0,0,0,1
0,-0.00014613384507912,9.178,0,7.032,7.3129436534147e-17,-0.00014613384507905,0,0,0,0,1,0
0,4.6581086767925e-05,9.178,0,7.186,8.2168972147245e-17,4.6581086768007e-05,0,0,0,0,0,1
0,-0.00014270689158528,9.178,0,7.186,6.974130474513e-17,-0.00014270689158521,0,0,0,0,1,0
0,4.4890643041364e-05,9.178,0,7.34,6.7579676663737e-17,4.4890643041432e-05,0,0,0,0,0,1
0,-0.00013927993809144,9.178,0,7.34,6.6326067901801e-17,-0.00013927993809137,0,0,0,0,1,0
0,4.3200199314804e-05,9.178,0,7.494,5.1980717907102e-17,4.3200199314856e-05,0,0,0,0,0,1
0,-0.0001358529845976,9.178,0,7.494,6.2937936112784e-17,-0.00013585298459754,0,0,0,0,1,0
0,4.1121183721052e-05,9.178,0,7.648,5.2143348232975e-17,4.1121183721104e-05,0,0,0,0,0,1
0,-0.00013245783447449,9.178,0,7.648,5.6215882643373e-17,-0.00013245783447443,0,0,0,0,1,0
